id,date,user,text
1199402427662733313,2019-11-26 18:59:57,FaLL3nAng3L79,"@ninagarcia So heartbreaking, but at least he know a little comfort and love and knew he was cared for. My heart hearts for all we have lost. #RIPLewis  🐨"
1199402380778971137,2019-11-26 18:59:46,2hrTV,Seeing that Lewis the Koala has died has me crying my eyes out. Seeing his plight in the fire and his rescue was harrowing and heart-breaking and sadly he's not survived.  #RIPLewis
1199402350814932994,2019-11-26 18:59:38,justinandkimsma,This is incredibly sad.  #RIPLewis
1199402340719177728,2019-11-26 18:59:36,Pheeleigh,I’m sobbing😩😩💗 #RIPLewis https://t.co/VAgdw1cpeD
1199402139598163969,2019-11-26 18:58:48,KelseyLConnors,"Compassion for animals is goodness of character.

#RIPLewis https://t.co/2s4kFmNcVJ"
1199402117997498369,2019-11-26 18:58:43,Full_o_sass,"He deserved better, save the koalas #RIPLewis https://t.co/3DGaqErtjh"
1199401961939800064,2019-11-26 18:58:06,_j_fer,My mom understands 😭 #RIPLewis https://t.co/ihWdkmoris
1199401954784489474,2019-11-26 18:58:04,maxtiggertom,#RIPLewis Damn man! RIP Lewis! May he rest in peace!
1199401819656642560,2019-11-26 18:57:32,julie_wisden,That’s just topped my day off nicely😞.  #RIPLewis #koala🐨 Was really hoping he would be ok. https://t.co/wTqp15SQOt
1199401815973875712,2019-11-26 18:57:31,JenniLynn2017,"Sweetest❤️❤️ After the #RIPLewis story, I needed this. https://t.co/Teo3zRKPSu"
1199401747879538688,2019-11-26 18:57:15,mcwire,Australian Koala Foundation: Save the Koalas https://t.co/oYZLiYjoHm #RIPLewis
1199401725611913217,2019-11-26 18:57:09,sa_madc,"Poor little fella, I hoped that he would pull through. May he rest in peace #RIPLewis"
1199401641910259712,2019-11-26 18:56:49,emilymaeheller,This is so heartbreaking. 💔💔I'm crying for all of the #Koalas. #RIPLewis https://t.co/SlzborkB1c
1199401570775027712,2019-11-26 18:56:32,unclechegg,#RIPLewis is literally just porn
1199401430882361344,2019-11-26 18:55:59,ZarahBlue,#RIPLewis This world is sooo fu€king sad. 😭 #SaveThePlanet #SaveWildlife #GlobalWarming #SaveTheAnimals
1199401401937469442,2019-11-26 18:55:52,bangwoolammohz,heartbroken #RIPLewis :[
1199401277580464128,2019-11-26 18:55:23,Hunstarr,Heartbreaking. We are not worthy of the creature's that we share this planet with. #RIPLewis
1199401027189006336,2019-11-26 18:54:23,DBodzin1,This is definitively a sad day #RIPLewis https://t.co/ShghVop45F
1199401018049671168,2019-11-26 18:54:21,CybertruckAI,"Cybertruck needing only electricity, is similar to koalas needing only eucalyptus leaves. #RIPLewis https://t.co/PYMjT6Iv7c"
1199401012974538752,2019-11-26 18:54:19,MikePattinson,Just awful 💔 #RIPLewis https://t.co/mU9rWBAoE7
1199400979160059904,2019-11-26 18:54:11,DrawDaveDraw,"Don't click on the trending #RIPLewis that needs a f***ing CW- An adorable animal has died due to climate change, so unless you want to feel bad about something you can do absolutely nothing about- I highly rec avoiding it"
1199400831558148096,2019-11-26 18:53:36,StephGambini,"😢 #RIPLewis
#ClimateChangeIsReal 

Lewis the koala, whose Australian brush fire rescue went viral, dies from wounds - https://t.co/AYHetS6mzi - @washtimes"
1199400822838312963,2019-11-26 18:53:34,Lisa39504384,These are such sad scenes #RIPLewis I'm so sorry you had to endure such a very cruel ending to your life. 💔💔💔💔💔
1199400705586606080,2019-11-26 18:53:06,SianHayes17,"What an absolute shame, so heartbreaking! I hope he's at peace now and no longer suffering poor little baby 🐨💕#RIPLewis #koalalewis #koala #animallover https://t.co/3GFYRxwUWT"
1199400498387935233,2019-11-26 18:52:17,TalkkitUp,This is horrible. I was hoping Lewis would survive. #RIPLewis https://t.co/8S3tv7WHYB
1199400447511060483,2019-11-26 18:52:05,donsolaswan,"I'd much rather see half the human population wiped out before I see another burned Koala, bleached coral reef or another species go extinct bc humans are too stubborn. I dont even get mad at a secret society wanting to take over bc people suck. Irresponsible mfs. #RIPLewis"
1199400296276844545,2019-11-26 18:51:29,JTBEventDesigns,His makes me so sad. #RIPLewis https://t.co/XxIQZGUBSK
1199400246008336384,2019-11-26 18:51:17,TheRealRobbo,So there is some humanity left in the world. #RIPLewis
1199399822568181760,2019-11-26 18:49:36,deleterious_2,Clicked on #RIPLewis thinking it was Ray Lewis....
1199399652732203008,2019-11-26 18:48:55,Bruh19955,"No 😭😭😭💔 I’m literally crying and heartbroken 

#RIPLewis https://t.co/DhLfRV0HbM"
1199399460469526528,2019-11-26 18:48:09,Montchelle66,@Elaines2cents @charzdesigns How tragic... #RIPLewis
1199399377963507713,2019-11-26 18:47:50,CCTabet,"Sorry to hear about the koala(s), but got a jump for a sec thinking this was about Congressman John Lewis. #RIPLewis"
1199399375899725824,2019-11-26 18:47:49,jameswanko,omg no!! i'm so sad #RIPLewis https://t.co/4LZTJwqMRH
1199399266684407808,2019-11-26 18:47:23,jolywinters,Sweet Lewis- your legacy and the legacy of the woman who saved you will live on. Sorry for what we are doing to your home. #RIPLewis https://t.co/DPA41Wx3ms
1199399151143768064,2019-11-26 18:46:56,SueAndHerDog,"#RIPLewis.  I hugged a tree this morning in your honor.  (yes, I am serious). https://t.co/YsUgGoHXKZ"
1199399147557851138,2019-11-26 18:46:55,tony39z,#RIPLewis the kola this makes me sad I saw when he was rescued and it made me happy😭
1199399111683911688,2019-11-26 18:46:46,Gavin01318806,"#RIPLewis
If only stubborn people like trump would be logical and realize that climate change and global warming is real."
1199399006511611906,2019-11-26 18:46:21,cinerina,Thank goodness for the kindness of strangers even when it ends in heartbreak. At least his pain was mitigated. #RIPLewis https://t.co/Hcga5YdszT
1199398999498936320,2019-11-26 18:46:19,s_vera1,#RIPLewis 😞😞 this made me so sad
1199398992091607040,2019-11-26 18:46:18,finelinesteph,i did not expect to be sad this early in the morning #RIPLewis https://t.co/wCfJUTg4BZ
1199398857286836230,2019-11-26 18:45:45,LoebStacy,"🐨 Please help share: Ways to help save #koalas:

Adopt a koala virtually (US$33) https://t.co/00c7GK6f6V

Donate to a rescue caring for burned koalas
https://t.co/E9KjiuY7jg…

https://t.co/kJpTAuxxtw…

Donate to #koala search &amp;rescue dogs 
https://t.co/5qILCTWXrw…

#RIPLewis https://t.co/kdYdJ7WITI"
1199398837816741888,2019-11-26 18:45:41,TheKathyBray,I am gutted. Sweet baby. 💔 #RIPLewis https://t.co/vViXVAfJKD
1199398749455486976,2019-11-26 18:45:20,poppy_mac,😥poor little thing. So sad but at least no more pain. #RIPLewis  the world saw you and donations have been made to the wonderful hospital caring for you. You will always be remembered. #ClimateChange https://t.co/eQWRvQZfUh
1199398527266443264,2019-11-26 18:44:27,ChapterEpilogue,I wasn’t expecting to hear this sad news and shed tears early this morning. #RIPLewis
1199398480210538501,2019-11-26 18:44:16,LongCoty,"This woman is a true angel. Bless her so much. This video is so heartbreaking. Rest in paradise sweet Lewis. 
#RIPLewis https://t.co/fg3mjt2i8t"
1199398317215473664,2019-11-26 18:43:37,triss_mas,@OfficialJoelF @AngieVarona #RIPLewis may you enjoy climbing &amp; eating eucalyptus leaves in the clouds
1199398244662558723,2019-11-26 18:43:19,SaraSan28706949,"Rest in paradise,brave boy.😭💚🙏#RIPLewis https://t.co/tR2sB8nXHs"
1199398203361247235,2019-11-26 18:43:10,yamumslipper,"Lewis the koala was trapped in a forest, a woman saved him from the fire after he was badly burnt and wounded, his body was scalded upon repair. Sadly I have just learned that he has passed away. 😭 Luis will live on in our hearts and in our memories, #RIPLewis #koala #RIP 🐨🙏🏿 https://t.co/J3dsSMVb7j"
1199398020460285955,2019-11-26 18:42:26,SarahEMC2,"#RIPLewis was more than I could take today. Send me pictures of your thriving, happy animal companions. I need to be reminded that although life is finite, it can still be glorious. Or, you know, borky, depending on your animal pal. But borky is also awesome."
1199398006912667650,2019-11-26 18:42:23,trestonpotenzi1,#RIPLewis love you my nigga rest up https://t.co/nbVa4j4t8X
1199397953237966848,2019-11-26 18:42:10,JenniLynn2017,Such a heartbreaking story💔. I’m so unbelievably saddened watching him try to save himself in the fires. He clearly couldn’t see. Awful. Truly heart wrenching😢 #RIPLewis https://t.co/hkS9JRUp9t
1199397913425633280,2019-11-26 18:42:00,alebowski1128,Having a baby has made me so emotional and I didn’t give birth. I saw the #RIPLewis news and just got misty eyed. #growingup
1199397678792265729,2019-11-26 18:41:05,NYC__Native,Sitting at my desk at work trying not to cry too loudly. #RIPLewis
1199397471824297984,2019-11-26 18:40:15,SethStuck,"When you die, do you think you'll get more or less attention/coverage than Lewis the Koala has received today? #RIPLewis"
1199397435115819018,2019-11-26 18:40:06,theaterOFpain1,"😭💔🐨MY GOD WHYYY
#RIPLewis https://t.co/fa91MxZvI3"
1199397380027748352,2019-11-26 18:39:53,xgoddess,Poor baby 😭 #RIPLewis https://t.co/6miyK10CZY
1199397370108284928,2019-11-26 18:39:51,allanharris,Lewis the koala dies from burn injuries in Australia fires: #RIPLewis https://t.co/P96LLux0FW
1199397165258297345,2019-11-26 18:39:02,maxcaulfield,@ajplus That beautiful creation of God and Nature is out of his pain. May these #AustraliaFires be quelled soon #RIPLewis
1199397104919175173,2019-11-26 18:38:48,mcfslaw,"Oh, no.

#RIPLewis https://t.co/JA2GSwecCh"
1199397100875743232,2019-11-26 18:38:47,kristy_mendez,No one talk to me #RIPLewis 🥺
1199396918524293122,2019-11-26 18:38:03,BlakeBanks13,#RIPLewis me must act on this climate crisis. It’s literally killing animals. https://t.co/BSVCCZRLqb
1199396888018993152,2019-11-26 18:37:56,jaytheeelAD,"This is so sad, the video of his rescue brought me to tears :( #RIPLewis https://t.co/uwJAWP6Oy1"
1199396669663653888,2019-11-26 18:37:04,AdaireAlexander,#RIPLewis Taken too soon. Rest in peace little man. You won't be forgotten.
1199396618736406530,2019-11-26 18:36:52,LaurieLleclair,"@SoyBoyManBun @steven94117 @CNN poor little guy. #RIPLewis 
#ClimateChange"
1199396504525582338,2019-11-26 18:36:25,championlover,Y’all are sad about Lewis the kuala yea will be eating other animals on Thursday. K. #RIPLewis
1199396483969118208,2019-11-26 18:36:20,fIorstyIes,im trying really really hard not to cry at work. this poor baby and hundreds of other just like him suffered. i am heartbroken #RIPLewis
1199396436309184512,2019-11-26 18:36:08,KaraSnowflake,"💔 the devastation from these fires is so horrific.
The koala population is now on the list to be potentially extinct.
#RIPLewis https://t.co/8P4O8o1VaK"
1199396242511544321,2019-11-26 18:35:22,FrostLea,"devadtated to hear that this little fella didn’t made it, nothing illustrates  the horror of #ClimateChange more cruely than this beautiful creature suffering so horribly  😢#koalarescue #RIPLewis #Australiabushfires https://t.co/37v7LcwJ4S"
1199396240355663873,2019-11-26 18:35:22,LMessigamer,Thank you Lewis Rest In Peace #RIPLewis https://t.co/2vHMqBLrTd
1199395997803106304,2019-11-26 18:34:24,mel_leilani,"Leave me alone, I'm crying. What a dumpster fire the world is. Not even koalas get out unscathed. #RIPLewis"
1199395935983411200,2019-11-26 18:34:09,SELINABritney1,"#RIPLewis Rest in peace beautiful baby. We'll miss you. This is heartbraking, but at least now you're free from pain and suffering."
1199395923165532160,2019-11-26 18:34:06,naruj3n,"I had a feeling he wasn't going to make it since the burns he sustained were really bad, but I still hoped he'd pull through. At least he's not in pain anymore. #RIPLewis https://t.co/osjZ2LgOt9"
1199395804580061184,2019-11-26 18:33:38,NicAnkush,#RIPLewis 😓 we all loved you little guy 🐨🇦🇺
1199395737374580736,2019-11-26 18:33:22,sarahstarkiller,I'm literally crying in my office. #RIPLewis https://t.co/uU1NyA4bi5
1199395523171684353,2019-11-26 18:32:31,StreetSense_Ent,"#RIPLewis 
If only 100 people in this world was like Toni and saved an animals life, the world would be different."
1199395445748846592,2019-11-26 18:32:12,foxandphlox,#RIPLewis 🐨While Koalas are not functionally extinct (yet) their future is in peril and we should care.  @IUCNRedList #bushfires https://t.co/tpa8ajGvvA
1199395367479107584,2019-11-26 18:31:53,justabrune,"Goodnight, sweet prince... #RIPLewis"
1199395202475028480,2019-11-26 18:31:14,tellatobby,😣 this breaks my heart!  #RIPLewis
1199395077715644416,2019-11-26 18:30:44,SamHutch86,Hope you have fun on the other side little dude! #RIPLewis 🐨
1199395063207473158,2019-11-26 18:30:41,Beauty4Ashes_1,"@ExportedFromMI Beautifully said, American Times Film. 

#RIPLewis 
😥💔"
1199395036095557634,2019-11-26 18:30:34,UK_Falpal,@GloriaFallon123 I wish I hadn't seen that video ☹️ At least he would of had pain relief and no more suffering now #RIPLewis
1199394991342268417,2019-11-26 18:30:24,stldesktop,"Little Lewis had a good death. Over 1,000 other koalas didn't, they burned to death in extreme pain unable to save themselves or their family members as the super rich around the world continued to invest in war machines and the fossil fuels required to make &amp; use them.
#RIPLewis"
1199394858886021120,2019-11-26 18:29:52,AmelieSanchez13,Kenny the Koala says to save the koalas from extinction #savethekoalas #koalarescue #koalas #RIPLewis https://t.co/atjAh529cG
1199394767626555392,2019-11-26 18:29:30,haberltweeeeets,"Woke up this morning to this sad, sad news. My heart hurts for Lewis. 💔💔💔

#RIPLewis you're on your way to heaven. 🐨🐨🐨 https://t.co/l0hmSlsZam"
1199394759565086724,2019-11-26 18:29:29,fairiefountain,"im crying so hard at school rn he didn't deserve this wtf
#RIPLewis
💓"
1199394726346031105,2019-11-26 18:29:21,HopeDaily5,"You fought bravely but now your pain has come to an end. I am grateful that you knew human kindness in you last days; but we failed you, and you deserved better.
#RIPLewis #heartbroken https://t.co/ONBlEzpLa0"
1199394547077283841,2019-11-26 18:28:38,WhyWeShouldnt,"My heart hurts, my guy. #RIPLewis 💔 https://t.co/wxFLV6t4OX"
1199394491054141442,2019-11-26 18:28:24,HersheyLulu,This breaks my heart  #RIPLewis https://t.co/moLsQgRt4F
1199394414730371072,2019-11-26 18:28:06,All_Time_Hoes1,I’m so sorry we couldn’t protect and save you. This is your home too. My heart is broken.  #RIPLewis
1199394344165240832,2019-11-26 18:27:49,raynesharoyale,This is tragic 4 me 2 bear 😢😭💔#RIPLewis
1199394217384194049,2019-11-26 18:27:19,SamTheGrayman,I know this doesn't have any thing to do with this but why the lady that try to rescue the kola don't have no shirt on #RIPLewis https://t.co/acMuDyWZiM
1199394019337367552,2019-11-26 18:26:32,Frogerta,"Content warning for this hashtag #RIPLewis :
 Injured, dying animals. 

I blundered into it, and it made me very sad."
1199394011187822597,2019-11-26 18:26:30,AmyXiaoshiD,"All right, this #RIPLewis trending tag scared me. It's a koala, not Rep. John Lewis. 😶Still sad, of course."
1199393984361238530,2019-11-26 18:26:24,RichyDavis00,"#RIPLewis is the symbolic of the impending anguish that will result from climate change apathy and ignorance. Heed the  suffering cries of Lewis, and other innocent victims and survivors of the greed that consumes are planet. Please do not let them perish in vain! https://t.co/2yT3IYiCgb"
1199393751019466755,2019-11-26 18:25:28,FrostLea,That‘s heartbreaking 😭 #koalarescue #bushfires #RIPLewis https://t.co/MS6rMEG7KV
1199393678273515520,2019-11-26 18:25:11,sunnyinthesky7,@CNN heartbroken 💔😭😭😭 #RIPLewis
1199393579887673345,2019-11-26 18:24:47,LoveLamisah,@DOMtheB0MB I’m literally about to cry in the bus rn. That’s so sad 😭 #RIPLewis
1199393416578322435,2019-11-26 18:24:08,Anthony_Day_Jr,"#RIPLEWIS
Welcome to the Animal Kingdom in the sky!"
1199393370990362624,2019-11-26 18:23:57,CoreySylvester_,I’m genuinely sad asf rn 😓#RIPLewis
1199393366774931456,2019-11-26 18:23:56,BlueZoneNation2,"@funder Trends for you
#PeteButtigiegIsALyingMF
#WarmUpWithJameson
Whiskey Season is Here. Join Us.
Promoted by Jameson U.S.
#RIPLewis
14.4K Tweets
Papa John
Trending with: Papa Johns, John Schnatter
Tucker Carlson
Trending with: #TuckerCarlsonIsATraitor
Show more"
1199393359716126720,2019-11-26 18:23:55,1970Martina,"@green_ecofriend This is horrible, rest in peace #RIPLewis 😩😭"
1199393312802689024,2019-11-26 18:23:44,biploar50,So heartbreaking it makes me cry 😢 #RIPLewis 💔 https://t.co/u76CWZdMRN
1199393190966517760,2019-11-26 18:23:15,MalcolmLLC_,Why am I actually so upset about this omg... #RIPLewis
1199393016148045825,2019-11-26 18:22:33,Active4Oceans,"#RIPLewis humans are absolutely the biggest threat to our planet and all of its beautiful, innocent, sentient nonhuman inhabitants.Thank you to the beautiful souls of the human heroes who take the time to rescue,  care for and love them ALL regardless of species especially vegans https://t.co/323pH35O8p"
1199392926473867270,2019-11-26 18:22:11,sippinvegas,#RIPLewis my heart hurts man... we gotta protect the innocent animals. We gotta do better.
1199392611494060032,2019-11-26 18:20:56,HopeDaily5,@nowthisnews So Tragic.  😭💔🌎 #RIPLewis
1199392555953197056,2019-11-26 18:20:43,tricia62673,So damn sad 😢 #RIPLewis #koala 🐨 💔 https://t.co/Po6xUoKUN6
1199392287085580288,2019-11-26 18:19:39,JackMotin,"#MSNBC reported that Lewis was a racist &amp; passed wearing a #MAGA hat wrapped in his #NRA Snuggie. 

#TuesdayMorning #TuesdayThoughts #TuesdayMotivation #tuesdaytruths #tuesdayvibes #impeach #PETA 
PETA 

 #RIPLewis https://t.co/t9I0dr6VbK"
1199392264512057344,2019-11-26 18:19:34,BDobelina,"Unless we address #ClimateCrisis immediately and aggressively we will lose many more animals than we currently are. We'll see wholesale loss of species, perhaps ourselves. These are science facts. Oil money is everywhere &amp; influencing politics/policy to our demise. #RIPLewis"
1199392137701449728,2019-11-26 18:19:03,JaymanProducti1,Rest In Peace to the cutest koala that went viral... Hope you make friends with Harambe. 😢 #RIPLewis 🐨
1199391866078343174,2019-11-26 18:17:59,EFournierPhD,"So sad there were 1000 koala deaths in #AustraliaFires. I read they were ""functionally extinct"" now.

#RIPLewis https://t.co/y3IDJRg1dv"
1199391751687024640,2019-11-26 18:17:31,OlivesStones,"@DanCady Thanks for fantastic quote. 🐾
Bookmarked.

#RIPLewis
#ClimateEmergency #ClimateActionNow"
1199391733257244673,2019-11-26 18:17:27,Lizzy_love_111,Love you lil guy #RIPLewis https://t.co/0kf2SPWBWO
1199391591061786624,2019-11-26 18:16:53,CheriAWilliams,"#RIPLewis
Thank whomever watched &amp; videotapped   another Earth creature's demise"
1199391580580278272,2019-11-26 18:16:51,NerdyPolitics15,"Funny how Trump doesn't mock Australia's ""forest management"" #MAGA #KAG #RIPLewis"
1199391524653424641,2019-11-26 18:16:37,CalebAFields,"I know literally nothing about #RIPLewis, however I know it's an animal that I'm assuming died (based on ""RIP). However... isn't it tragic, that when an animal dies-- it starts trending on twitter, but when a child is murdered prior to being born, the left doesn't give a damn?"
1199391362317197313,2019-11-26 18:15:59,embersofdreams,"😭 No poor Lewis. I legitimately cried last week when I saw the footage of him being rescued from the bushfire. I was hoping he'd recover from his injuries. Praying for all the animals and people who are affected by the #NSWbushfire #RIPLewis
🐨❤️ https://t.co/w9iYBiNP4g"
1199391357640400896,2019-11-26 18:15:57,RaidersNana,"omg poor baby. Thankful for these people that tried to help the little one.
So sad he didn't make it,but glad he had love in the end &amp; not left to suffer.
#RIPLewis😞 https://t.co/d5EaZ7os6Q"
1199391289223106561,2019-11-26 18:15:41,HungiKya,"NO JUST NO NOT LEWIS T~T

#RIPLewis 
The poor koala. ;w;"
1199391162391379968,2019-11-26 18:15:11,OP_Omom,Another victim of #ClimateChange 😞 #RIPLewis https://t.co/2gain4cgDu
1199391119592824833,2019-11-26 18:15:01,Fangirl_Floof,#RIPLewis Stop The Friking Fires!!! #AUSTRALIANBUSHFIRES this is real news let's find some way to help. No other animal deserves Lewis's fate. That koala stole my heart and many others 😭
1199391110189072384,2019-11-26 18:14:58,NerdyPolitics15,#RIPLewis. I was watching the news about Lewis just last night😭😭😭😭 https://t.co/H7XTipVpCh
1199390982732701696,2019-11-26 18:14:28,SElmhurst,"An appallingly sad day, poor baby #RIPLewis"
1199390980966899717,2019-11-26 18:14:28,RODDCLARK,"#RIPLewis

SO FREGGIN SAD TO HEAR THIS NEWS"
1199390901996589060,2019-11-26 18:14:09,idkchris,#RipLewis I honestly want to cry right now 😞 no fucking cap. This breaks my heart into a million pieces.
1199390748497440768,2019-11-26 18:13:32,jessegrado,Wow.... this just fucked my whole day up😞😞 #RIPLewis https://t.co/0Jec2ScaPh
1199390692084043781,2019-11-26 18:13:19,roguecats7,"Crap.

#RIPLewis https://t.co/U2GeTwSHke"
1199390555765035008,2019-11-26 18:12:46,WestCoastEls,Do it for Lewis. #RIPLewis https://t.co/mDUO84HF1Q
1199390544763310080,2019-11-26 18:12:44,chloeyloman,"#RIPLewis
I’m glad people are showing compassion for an animal but how are you all okay with that while you still eat other animals...? Cognitive dissonance at its best"
1199390526031581186,2019-11-26 18:12:39,mrgraham91,I had to remove myself from people’s presence to wipe the tears 😢 #RIPLewis
1199390503063736326,2019-11-26 18:12:34,bellbelldatruf,Smelling like fish prank(GONE WRONG!) https://t.co/T5WahNtMuE #RIPLewis #TuesdayMotivation #WarmUpWithJameson #TuesdayMorning #TongueOutTuesday #ThanksgivingTravel #snowstorm #AAA2019 #TheHeiressPremiereNight #LOONAAA #GivingTuesday #HappyThanksgiving #tuesdayvibes
1199390482285158402,2019-11-26 18:12:29,erdman_birdman,This is what climate change looks like. This is heartbreaking 😥 #ClimateCrisis #ClimateChange #RIPLewis https://t.co/WgEG9xHDMk
1199390382309683202,2019-11-26 18:12:05,kevin4shi,#RIPLewis and to all other Koalas who passed. :(
1199390333752107008,2019-11-26 18:11:53,DoriCreates,"#RIPLewis This little #koala made a difference. EVERYTHING MATTERS. This planet, all of us living here ... from what we know now, we might assume we are unique in the cosmos. PRAY for guidance as we move forward. We humans will not instantly make massive #changes. #Pray. 💓😇"
1199390316563959808,2019-11-26 18:11:49,ValerieJBazan,"#RIPLewis So glad you got the best treatment during your last days. I’m sure he’s relaxing in the big tree in the great beyond! 
Rest In Peace angel🐨💕 https://t.co/cdysxaqyk1"
1199390288088883200,2019-11-26 18:11:42,_mrsp73,This has broken my heart today 💔💔💔 #RIPLewis  #LewistheKoala  #Lewis   fly high darling xxx https://t.co/J4f1gpXTMb
1199390201363091456,2019-11-26 18:11:22,WisdomSeekerLA,"Climate change is real. This is the consequence of it. I’m sorry Lewis that mankind let this happen. 🐨💔 I don’t want mankind to continue down this path. Stand up for that right, be a voice for these animals, take ACTION. #ClimateChange #RIPLewis #AUSTRALIANBUSHFIRES https://t.co/8cAwOSd1Uu"
1199390168806916096,2019-11-26 18:11:14,KingInTheRight,"#RIPLewis
No, it's not for a person; it's for a koala bear. The delude of compassion from people around the world for this animal is impressive and at the same time depressing. 

Will aborted human babies ever receive this kind of concern? 

The cognitive dissonance is alarming."
1199390000988770305,2019-11-26 18:10:34,natashaldaly,"Lewis, the koala rescued last week, has died, announces the Port Macquarie Koala Hospital. #RIPLewis. https://t.co/wFzWhMRxiT"
1199389996840607744,2019-11-26 18:10:33,LiLWiZBiGiCEKiD,"Dangit man this just hurts the soul. Yet I am so #thankful for the kindhearted individuals in this world that would risk their health for the well-being of a random animal caught in a fire. Let this not just trend on social media, but also in our hearts,minds &amp; actions #RIPLewis https://t.co/557Y3LZ8SC"
1199389787355897856,2019-11-26 18:09:43,simonwoodwrites,"This is fucking sad. They are ""functionally extinct."" Fires May Have Killed Up To 1,000 #Koalas, Fueling Concerns Over The Future Of The Species via @forbes https://t.co/AZ1Q1dwhT7 #RIPLewis"
1199389634708606977,2019-11-26 18:09:07,pinkfairv,rest well little guy #RIPLewis 🐨💖 https://t.co/GoJOObcHtt
1199389408048353288,2019-11-26 18:08:13,HalfTreble3,Poor sweet baby! At least he is out of pain 😭 #RIPLewis https://t.co/6AnuJNYt6X
1199389248471863297,2019-11-26 18:07:35,LynnSmithTV,"Lewis, the koala who shot to internet fame after being rescued last week from massive wildfires in Australia has died: https://t.co/CnHo6V12Zk #RIPLewis https://t.co/LIxBgRkGP0"
1199389205702397953,2019-11-26 18:07:24,KohakuShadow,Poor little guy...#RIPLewis https://t.co/gnJEHp4Auq
1199389123783675913,2019-11-26 18:07:05,EternalNyx,"conservation works.

but we have to put the needs of an entire planet of the wants of the human species.

we’re not so good at doing that.

#RIPLewis"
1199389090996727815,2019-11-26 18:06:57,susandixen,@green_ecofriend I can’t take it #RIPLewis
1199388840831660042,2019-11-26 18:05:57,teenswithexp,"He received treatment for his burns, however today news released that he had to be put down, due to his injuries being too bad for him to recover. #RIPLewis -Katie Lou"
1199388747881541632,2019-11-26 18:05:35,BrownieVision,When you see #RIPLewis trending an you think it’s Ray.. https://t.co/zRWjIKDOgz
1199388728801812481,2019-11-26 18:05:31,dreamingIrh,Rip Lewis my king #RIPLewis https://t.co/U4MG5ofJb9
1199388365621276674,2019-11-26 18:04:04,CantilloRuns,If this video doesn’t move you nothing else will. Heart wrenching #RIPLewis https://t.co/kIU16NpO5s
1199388343538081793,2019-11-26 18:03:59,AndrewPickwood,"How can people shrug their shoulders and say it's a shame, but there's nothing we can do. We did things that made it happen, we can do things that can stop it from getting worse. #RIPLewis #climate #wildfires https://t.co/H3jyrUjEGx"
1199388331597090819,2019-11-26 18:03:56,SoyBoyManBun,"@CNN Climate change harms everyone. I am sorry, Lewis. May your sad death be the catalyst that wakes more people up. #RIPLewis 🥀"
1199388162512044034,2019-11-26 18:03:16,Dtrill_RSA,"Please go check out my EP
#thelifeofDonTrill  🤣😂💔🚮

https://t.co/86CLskJ1Q7

#kabza #GirlTalkZA #Mzansipoli #SarayKhumalo #chooseday #BlackFriday #FreshOn947 #TuesdayMotivation #BornWithMomentum #RIPLewis https://t.co/wlU19ZtTqm"
1199388148431753216,2019-11-26 18:03:12,asomaljuhani33,"...

#LiuHaiKuan
#twatwa
#RIPLewis
#Bauernprotest
#Youth4BBI

Follow ⤵️⤵️

  Twitter:@fh__400

Snapchat⤵️⤵️:

https://t.co/WbaykDZen5

Instagram :@fh__400

The YouTube channel is:
FAHDAL HRKAN

https://t.co/BJZc1gQ8o0

The support account is:
@Da3mFahd27"
1199388053388873728,2019-11-26 18:02:50,jordan__toland,Get the #RIPLewis  shit out of here YALL never cared about them BEFORE CARE NOW AND ALWAYS ABOUT EVERYTHING. fuck all this shallow “thoughts and prayers” or “sending good vibes” bullshit
1199387887202111489,2019-11-26 18:02:10,mixxy_nyc,"BEE GIVEAWAY🐝🍯!!

RULES:
- Follow: 
@MixxyNyc 
 
@Mixxy_nyc 
 (their different so follow both) 
- LIKE AND RETWEET WITH #adoptmegivaways 

INCLUDE PROOF IF NO PROOF YOUR NOT ELIGIBLE TO WIN!!

Ends when I get to 75 followers on this account!! GOOD LUCK😁💛 #RIPLewis #AAA2019"
1199387797821575169,2019-11-26 18:01:49,51PercentofUS,Climate change is going to cause this whole species to become extinct! #RIPLewis https://t.co/s33ApwXjH5
1199387616136830986,2019-11-26 18:01:05,GreenMcLovin,Saw #RIPLewis trending. Thought it was Ray
1199387513883910144,2019-11-26 18:00:41,MarenaBronson,This is heartbreaking. But I'm glad he's not suffering anymore. #RIPLewis 🐨💔 https://t.co/mdlN8yw79B
1199387395444985856,2019-11-26 18:00:13,ExportedFromMI,Man do we need some good news right about now. Things are bad. Koala's going functionally extinct because of climate change is heartbreaking. #RIPLewis https://t.co/Fsn3hQo8ir
1199387372284067840,2019-11-26 18:00:07,ASMahmoudian,"#RIPLewis #climatechange is real. this is what we are doing to our planet, flora, fauna, every single living creature. :( https://t.co/PsbsU0c8gT"
1199387181674115074,2019-11-26 17:59:22,BernThemAll,"Lewis the Koala will live on by reminding us about the horrors of climate disaster. 

Every living being on this planet is in danger if we don't take bold action to avert irreversible climate change. #RIPLewis https://t.co/Dmsq3yFs8Q"
1199387126607073281,2019-11-26 17:59:09,theRazuTom,"#RIPLewis I’m just crying about this poor little guy I just hope he’s alright where he is now, don’t like seeing animals suffer.. https://t.co/usdqdu7GvG"
